,ARRIVAL DATE,BOOK,ROOMCATEGORY,BUCKET
0,2022-11-20,111.0,-1,-1
1,2022-11-21,105.0,-1,-1
2,2022-11-22,102.0,-1,-1
3,2022-11-23,101.0,-1,-1
4,2022-11-24,102.0,-1,-1
5,2022-11-25,102.0,-1,-1
6,2022-11-26,104.0,-1,-1
7,2022-11-27,100.0,-1,-1
8,2022-11-28,102.0,-1,-1
9,2022-11-29,102.0,-1,-1
10,2022-11-30,103.0,-1,-1
11,2022-12-01,100.0,-1,-1
12,2022-12-02,101.0,-1,-1
13,2022-12-03,102.0,-1,-1
14,2022-12-04,101.0,-1,-1
15,2022-12-05,98.0,-1,-1
16,2022-12-06,101.0,-1,-1
17,2022-12-07,103.0,-1,-1
18,2022-12-08,103.0,-1,-1
19,2022-12-09,105.0,-1,-1
20,2022-12-10,103.0,-1,-1
21,2022-12-11,109.0,-1,-1
22,2022-12-12,105.0,-1,-1
23,2022-12-13,111.0,-1,-1
24,2022-12-14,121.0,-1,-1
25,2022-12-15,117.0,-1,-1
26,2022-12-16,117.0,-1,-1
27,2022-12-17,116.0,-1,-1
28,2022-12-18,109.0,-1,-1
29,2022-12-19,108.0,-1,-1
30,2022-12-20,102.0,-1,-1
31,2022-12-21,104.0,-1,-1
32,2022-12-22,102.0,-1,-1
33,2022-12-23,103.0,-1,-1
34,2022-12-24,106.0,-1,-1
35,2022-12-25,108.0,-1,-1
36,2022-12-26,113.0,-1,-1
37,2022-12-27,115.0,-1,-1
38,2022-12-28,119.0,-1,-1
39,2022-12-29,118.0,-1,-1
40,2022-12-30,122.0,-1,-1
41,2022-12-31,126.0,-1,-1
42,2023-01-01,114.0,-1,-1
43,2023-01-02,113.0,-1,-1
44,2023-01-03,112.0,-1,-1
45,2023-01-04,112.0,-1,-1
46,2023-01-05,107.0,-1,-1
47,2023-01-06,103.0,-1,-1
48,2023-01-07,99.0,-1,-1
49,2023-01-08,96.0,-1,-1
50,2023-01-09,94.0,-1,-1
51,2023-01-10,94.0,-1,-1
52,2023-01-11,93.0,-1,-1
53,2023-01-12,95.0,-1,-1
54,2023-01-13,96.0,-1,-1
55,2023-01-14,91.0,-1,-1
56,2023-01-15,93.0,-1,-1
57,2023-01-16,97.0,-1,-1
58,2023-01-17,95.0,-1,-1
59,2023-01-18,92.0,-1,-1
60,2022-11-20,112.0,1,1
61,2022-11-21,86.0,1,1
62,2022-11-22,79.0,1,1
63,2022-11-23,74.0,1,1
64,2022-11-24,74.0,1,1
65,2022-11-25,75.0,1,1
66,2022-11-26,78.0,1,1
67,2022-11-27,73.0,1,1
68,2022-11-28,70.0,1,1
69,2022-11-29,67.0,1,1
70,2022-11-30,63.0,1,1
71,2022-12-01,77.0,1,1
72,2022-12-02,80.0,1,1
73,2022-12-03,84.0,1,1
74,2022-12-04,90.0,1,1
75,2022-12-05,97.0,1,1
76,2022-12-06,101.0,1,1
77,2022-12-07,105.0,1,1
78,2022-12-08,114.0,1,1
79,2022-12-09,116.0,1,1
80,2022-12-10,119.0,1,1
81,2022-12-11,124.0,1,1
82,2022-12-12,135.0,1,1
83,2022-12-13,146.0,1,1
84,2022-12-14,151.0,1,1
85,2022-12-15,143.0,1,1
86,2022-12-16,135.0,1,1
87,2022-12-17,135.0,1,1
88,2022-12-18,129.0,1,1
89,2022-12-19,124.0,1,1
90,2022-12-20,122.0,1,1
91,2022-12-21,119.0,1,1
92,2022-12-22,122.0,1,1
93,2022-12-23,124.0,1,1
94,2022-12-24,129.0,1,1
95,2022-12-25,128.0,1,1
96,2022-12-26,126.0,1,1
97,2022-12-27,125.0,1,1
98,2022-12-28,131.0,1,1
99,2022-12-29,130.0,1,1
100,2022-12-30,125.0,1,1
101,2022-12-31,124.0,1,1
102,2023-01-01,85.0,1,1
103,2023-01-02,83.0,1,1
104,2023-01-03,78.0,1,1
105,2023-01-04,73.0,1,1
106,2023-01-05,69.0,1,1
107,2023-01-06,59.0,1,1
108,2023-01-07,57.0,1,1
109,2023-01-08,57.0,1,1
110,2023-01-09,60.0,1,1
111,2023-01-10,65.0,1,1
112,2023-01-11,66.0,1,1
113,2023-01-12,71.0,1,1
114,2023-01-13,72.0,1,1
115,2023-01-14,82.0,1,1
116,2023-01-15,88.0,1,1
117,2023-01-16,87.0,1,1
118,2023-01-17,88.0,1,1
119,2023-01-18,82.0,1,1
120,2022-11-20,21.0,1,4
121,2022-11-21,22.0,1,4
122,2022-11-22,22.0,1,4
123,2022-11-23,21.0,1,4
124,2022-11-24,21.0,1,4
125,2022-11-25,21.0,1,4
126,2022-11-26,21.0,1,4
127,2022-11-27,20.0,1,4
128,2022-11-28,21.0,1,4
129,2022-11-29,18.0,1,4
130,2022-11-30,17.0,1,4
131,2022-12-01,14.0,1,4
132,2022-12-02,15.0,1,4
133,2022-12-03,16.0,1,4
134,2022-12-04,18.0,1,4
135,2022-12-05,18.0,1,4
136,2022-12-06,17.0,1,4
137,2022-12-07,17.0,1,4
138,2022-12-08,19.0,1,4
139,2022-12-09,18.0,1,4
140,2022-12-10,18.0,1,4
141,2022-12-11,19.0,1,4
142,2022-12-12,18.0,1,4
143,2022-12-13,18.0,1,4
144,2022-12-14,19.0,1,4
145,2022-12-15,20.0,1,4
146,2022-12-16,21.0,1,4
147,2022-12-17,19.0,1,4
148,2022-12-18,19.0,1,4
149,2022-12-19,19.0,1,4
150,2022-12-20,19.0,1,4
151,2022-12-21,20.0,1,4
152,2022-12-22,19.0,1,4
153,2022-12-23,18.0,1,4
154,2022-12-24,19.0,1,4
155,2022-12-25,19.0,1,4
156,2022-12-26,18.0,1,4
157,2022-12-27,18.0,1,4
158,2022-12-28,19.0,1,4
159,2022-12-29,17.0,1,4
160,2022-12-30,16.0,1,4
161,2022-12-31,16.0,1,4
162,2023-01-01,17.0,1,4
163,2023-01-02,17.0,1,4
164,2023-01-03,18.0,1,4
165,2023-01-04,18.0,1,4
166,2023-01-05,19.0,1,4
167,2023-01-06,17.0,1,4
168,2023-01-07,17.0,1,4
169,2023-01-08,17.0,1,4
170,2023-01-09,17.0,1,4
171,2023-01-10,16.0,1,4
172,2023-01-11,15.0,1,4
173,2023-01-12,14.0,1,4
174,2023-01-13,13.0,1,4
175,2023-01-14,12.0,1,4
176,2023-01-15,13.0,1,4
177,2023-01-16,13.0,1,4
178,2023-01-17,13.0,1,4
179,2023-01-18,15.0,1,4
180,2022-11-20,8.0,1,5
181,2022-11-21,8.0,1,5
182,2022-11-22,7.0,1,5
183,2022-11-23,8.0,1,5
184,2022-11-24,8.0,1,5
185,2022-11-25,9.0,1,5
186,2022-11-26,10.0,1,5
187,2022-11-27,12.0,1,5
188,2022-11-28,11.0,1,5
189,2022-11-29,10.0,1,5
190,2022-11-30,9.0,1,5
191,2022-12-01,14.0,1,5
192,2022-12-02,14.0,1,5
193,2022-12-03,14.0,1,5
194,2022-12-04,13.0,1,5
195,2022-12-05,13.0,1,5
196,2022-12-06,13.0,1,5
197,2022-12-07,14.0,1,5
198,2022-12-08,16.0,1,5
199,2022-12-09,17.0,1,5
200,2022-12-10,19.0,1,5
201,2022-12-11,19.0,1,5
202,2022-12-12,18.0,1,5
203,2022-12-13,18.0,1,5
204,2022-12-14,17.0,1,5
205,2022-12-15,16.0,1,5
206,2022-12-16,16.0,1,5
207,2022-12-17,14.0,1,5
208,2022-12-18,12.0,1,5
209,2022-12-19,11.0,1,5
210,2022-12-20,10.0,1,5
211,2022-12-21,10.0,1,5
212,2022-12-22,10.0,1,5
213,2022-12-23,9.0,1,5
214,2022-12-24,10.0,1,5
215,2022-12-25,10.0,1,5
216,2022-12-26,10.0,1,5
217,2022-12-27,11.0,1,5
218,2022-12-28,12.0,1,5
219,2022-12-29,11.0,1,5
220,2022-12-30,10.0,1,5
221,2022-12-31,10.0,1,5
222,2023-01-01,18.0,1,5
223,2023-01-02,18.0,1,5
224,2023-01-03,17.0,1,5
225,2023-01-04,17.0,1,5
226,2023-01-05,16.0,1,5
227,2023-01-06,16.0,1,5
228,2023-01-07,16.0,1,5
229,2023-01-08,16.0,1,5
230,2023-01-09,17.0,1,5
231,2023-01-10,16.0,1,5
232,2023-01-11,16.0,1,5
233,2023-01-12,15.0,1,5
234,2023-01-13,16.0,1,5
235,2023-01-14,17.0,1,5
236,2023-01-15,17.0,1,5
237,2023-01-16,18.0,1,5
238,2023-01-17,18.0,1,5
239,2023-01-18,18.0,1,5
240,2022-11-20,16.0,1,2
241,2022-11-21,17.0,1,2
242,2022-11-22,20.0,1,2
243,2022-11-23,21.0,1,2
244,2022-11-24,23.0,1,2
245,2022-11-25,23.0,1,2
246,2022-11-26,25.0,1,2
247,2022-11-27,27.0,1,2
248,2022-11-28,30.0,1,2
249,2022-11-29,31.0,1,2
250,2022-11-30,30.0,1,2
251,2022-12-01,29.0,1,2
252,2022-12-02,26.0,1,2
253,2022-12-03,27.0,1,2
254,2022-12-04,28.0,1,2
255,2022-12-05,26.0,1,2
256,2022-12-06,24.0,1,2
257,2022-12-07,22.0,1,2
258,2022-12-08,21.0,1,2
259,2022-12-09,20.0,1,2
260,2022-12-10,20.0,1,2
261,2022-12-11,20.0,1,2
262,2022-12-12,20.0,1,2
263,2022-12-13,22.0,1,2
264,2022-12-14,23.0,1,2
265,2022-12-15,21.0,1,2
266,2022-12-16,20.0,1,2
267,2022-12-17,20.0,1,2
268,2022-12-18,20.0,1,2
269,2022-12-19,21.0,1,2
270,2022-12-20,22.0,1,2
271,2022-12-21,23.0,1,2
272,2022-12-22,25.0,1,2
273,2022-12-23,27.0,1,2
274,2022-12-24,29.0,1,2
275,2022-12-25,28.0,1,2
276,2022-12-26,30.0,1,2
277,2022-12-27,29.0,1,2
278,2022-12-28,32.0,1,2
279,2022-12-29,34.0,1,2
280,2022-12-30,34.0,1,2
281,2022-12-31,35.0,1,2
282,2023-01-01,48.0,1,2
283,2023-01-02,43.0,1,2
284,2023-01-03,40.0,1,2
285,2023-01-04,39.0,1,2
286,2023-01-05,37.0,1,2
287,2023-01-06,29.0,1,2
288,2023-01-07,28.0,1,2
289,2023-01-08,28.0,1,2
290,2023-01-09,29.0,1,2
